Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-04-01 23:15:00,43,234,Clear,Main Road,43,0,Monday,Evening,158.29
2024-04-01 23:30:00,30,322,Cloudy,Highway,97,0,Monday,Evening,153.53
2024-04-01 23:45:00,39,78,Clear,Main Road,57,0,Monday,Evening,37.87
2024-04-02 00:00:00,43,378,Foggy,Highway,81,0,Tuesday,Night,116.99
2024-04-02 00:15:00,24,74,Cloudy,Residential,32,0,Tuesday,Night,111.53
2024-04-02 00:30:00,26,466,Clear,Highway,77,0,Tuesday,Night,143.61
2024-04-02 00:45:00,2,238,Snowy,Highway,82,0,Tuesday,Night,105.19
2024-04-02 01:00:00,1,122,Foggy,Highway,65,0,Tuesday,Night,97.83
2024-04-02 01:15:00,15,270,Cloudy,Highway,104,0,Tuesday,Night,115.96
2024-04-02 01:30:00,41,206,Cloudy,Highway,106,0,Tuesday,Night,118.79
2024-04-02 01:45:00,45,195,Rainy,Main Road,63,0,Tuesday,Night,40.86
2024-04-02 02:00:00,19,314,Snowy,Highway,95,0,Tuesday,Night,159.84
2024-04-02 02:15:00,21,53,Rainy,Main Road,59,0,Tuesday,Night,50.54
2024-04-02 02:30:00,45,289,Rainy,Highway,113,0,Tuesday,Night,444.02
2024-04-02 02:45:00,12,81,Cloudy,Main Road,43,1,Tuesday,Night,20.6
2024-04-02 03:00:00,8,343,Rainy,Residential,36,0,Tuesday,Night,114.08
2024-04-02 03:15:00,46,325,Clear,Main Road,67,0,Tuesday,Night,86.84
2024-04-02 03:30:00,46,423,Snowy,Residential,46,0,Tuesday,Night,258.45
2024-04-02 03:45:00,1,469,Snowy,Residential,45,0,Tuesday,Night,383.84
2024-04-02 04:00:00,47,498,Snowy,Residential,18,0,Tuesday,Night,569.48
2024-04-02 04:15:00,49,3,Rainy,Main Road,51,0,Tuesday,Night,2.11
2024-04-02 04:30:00,33,244,Cloudy,Residential,34,0,Tuesday,Night,204.59
2024-04-02 04:45:00,37,304,Cloudy,Highway,78,0,Tuesday,Night,300.93
2024-04-02 05:00:00,31,421,Foggy,Highway,73,0,Tuesday,Night,92.25
2024-04-02 05:15:00,20,408,Rainy,Residential,43,0,Tuesday,Night,105.69
2024-04-02 05:30:00,31,73,Rainy,Highway,90,0,Tuesday,Night,15.5
2024-04-02 05:45:00,48,401,Cloudy,Residential,50,0,Tuesday,Night,93.51
2024-04-02 06:00:00,37,391,Cloudy,Residential,43,0,Tuesday,Morning,102.34
2024-04-02 06:15:00,18,177,Clear,Residential,37,0,Tuesday,Morning,52.95
2024-04-02 06:30:00,37,498,Foggy,Main Road,40,0,Tuesday,Morning,100.63
2024-04-02 06:45:00,8,328,Snowy,Main Road,42,0,Tuesday,Morning,92.93
2024-04-02 07:00:00,25,396,Snowy,Main Road,31,0,Tuesday,Morning,102.6
2024-04-02 07:15:00,13,397,Cloudy,Highway,61,0,Tuesday,Morning,88.54
2024-04-02 07:30:00,36,130,Cloudy,Highway,74,0,Tuesday,Morning,131.91
2024-04-02 07:45:00,25,350,Foggy,Residential,39,0,Tuesday,Morning,83.0
2024-04-02 08:00:00,28,148,Clear,Residential,38,0,Tuesday,Morning,39.93
2024-04-02 08:15:00,45,134,Clear,Highway,116,1,Tuesday,Morning,31.53
2024-04-02 08:30:00,3,93,Foggy,Main Road,70,0,Tuesday,Morning,20.26
2024-04-02 08:45:00,3,222,Clear,Highway,84,0,Tuesday,Morning,93.64
2024-04-02 09:00:00,47,288,Clear,Main Road,32,0,Tuesday,Morning,65.14
2024-04-02 09:15:00,45,359,Clear,Highway,97,1,Tuesday,Morning,162.73
2024-04-02 09:30:00,28,92,Foggy,Residential,28,0,Tuesday,Morning,29.26
2024-04-02 09:45:00,37,435,Cloudy,Highway,101,0,Tuesday,Morning,402.5
2024-04-02 10:00:00,28,475,Clear,Residential,36,0,Tuesday,Morning,118.36
2024-04-02 10:15:00,4,53,Snowy,Residential,31,0,Tuesday,Morning,24.21
2024-04-02 10:30:00,10,171,Foggy,Highway,76,0,Tuesday,Morning,43.85
2024-04-02 10:45:00,1,125,Cloudy,Residential,27,0,Tuesday,Morning,129.79
2024-04-02 11:00:00,18,386,Snowy,Main Road,77,0,Tuesday,Morning,246.27
2024-04-02 11:15:00,32,499,Cloudy,Main Road,70,0,Tuesday,Morning,356.07
2024-04-02 11:30:00,13,236,Rainy,Main Road,56,0,Tuesday,Morning,199.19
2024-04-02 11:45:00,43,38,Clear,Residential,36,0,Tuesday,Morning,31.29
2024-04-02 12:00:00,11,77,Foggy,Main Road,60,0,Tuesday,Afternoon,43.91
2024-04-02 12:15:00,38,73,Cloudy,Residential,45,0,Tuesday,Afternoon,16.58
2024-04-02 12:30:00,7,27,Snowy,Residential,15,0,Tuesday,Afternoon,5.52
2024-04-02 12:45:00,34,462,Snowy,Highway,83,0,Tuesday,Afternoon,647.26
2024-04-02 13:00:00,40,359,Cloudy,Highway,90,0,Tuesday,Afternoon,133.15
2024-04-02 13:15:00,14,325,Snowy,Residential,34,0,Tuesday,Afternoon,105.82
2024-04-02 13:30:00,33,96,Foggy,Main Road,66,0,Tuesday,Afternoon,67.6
2024-04-02 13:45:00,37,183,Rainy,Highway,79,0,Tuesday,Afternoon,157.53
2024-04-02 14:00:00,27,95,Snowy,Main Road,79,0,Tuesday,Afternoon,28.1
2024-04-02 14:15:00,14,101,Cloudy,Residential,37,0,Tuesday,Afternoon,25.95
2024-04-02 14:30:00,28,484,Snowy,Main Road,41,0,Tuesday,Afternoon,653.58
2024-04-02 14:45:00,38,246,Rainy,Highway,93,0,Tuesday,Afternoon,53.2
2024-04-02 15:00:00,47,340,Foggy,Residential,30,1,Tuesday,Afternoon,118.98
2024-04-02 15:15:00,20,58,Cloudy,Main Road,34,0,Tuesday,Afternoon,14.6
2024-04-02 15:30:00,48,16,Foggy,Highway,114,0,Tuesday,Afternoon,11.74
2024-04-02 15:45:00,15,109,Clear,Highway,107,0,Tuesday,Afternoon,44.11
2024-04-02 16:00:00,12,380,Snowy,Residential,44,0,Tuesday,Afternoon,82.05
2024-04-02 16:15:00,41,370,Snowy,Residential,45,0,Tuesday,Afternoon,269.08
2024-04-02 16:30:00,3,13,Foggy,Main Road,80,1,Tuesday,Afternoon,5.26
2024-04-02 16:45:00,33,433,Rainy,Main Road,78,0,Tuesday,Afternoon,141.97
2024-04-02 17:00:00,42,459,Cloudy,Residential,45,0,Tuesday,Afternoon,660.3
2024-04-02 17:15:00,49,45,Foggy,Residential,15,0,Tuesday,Afternoon,9.44
2024-04-02 17:30:00,22,292,Rainy,Highway,67,0,Tuesday,Afternoon,491.12
2024-04-02 17:45:00,25,270,Foggy,Residential,14,0,Tuesday,Afternoon,68.73
2024-04-02 18:00:00,3,318,Snowy,Highway,117,0,Tuesday,Evening,71.39
2024-04-02 18:15:00,46,142,Rainy,Residential,20,0,Tuesday,Evening,75.47
2024-04-02 18:30:00,39,33,Rainy,Main Road,64,0,Tuesday,Evening,6.74
2024-04-02 18:45:00,23,341,Snowy,Residential,39,0,Tuesday,Evening,351.89
2024-04-02 19:00:00,17,422,Snowy,Highway,90,0,Tuesday,Evening,409.26
2024-04-02 19:15:00,5,411,Rainy,Main Road,69,0,Tuesday,Evening,130.62
2024-04-02 19:30:00,8,180,Rainy,Residential,34,0,Tuesday,Evening,61.84
2024-04-02 19:45:00,32,359,Cloudy,Residential,39,0,Tuesday,Evening,121.91
2024-04-02 20:00:00,3,76,Cloudy,Residential,19,0,Tuesday,Evening,69.68
2024-04-02 20:15:00,16,309,Rainy,Residential,44,0,Tuesday,Evening,80.47
2024-04-02 20:30:00,23,451,Foggy,Main Road,69,0,Tuesday,Evening,684.89
2024-04-02 20:45:00,4,295,Clear,Residential,46,0,Tuesday,Evening,71.34
2024-04-02 21:00:00,41,202,Rainy,Residential,13,0,Tuesday,Evening,49.78
2024-04-02 21:15:00,4,487,Cloudy,Highway,91,0,Tuesday,Evening,664.91
2024-04-02 21:30:00,48,81,Foggy,Residential,35,0,Tuesday,Evening,27.0
2024-04-02 21:45:00,45,444,Foggy,Main Road,59,0,Tuesday,Evening,698.43
2024-04-02 22:00:00,39,225,Foggy,Main Road,47,0,Tuesday,Evening,57.29
2024-04-02 22:15:00,21,149,Foggy,Highway,61,0,Tuesday,Evening,98.91
2024-04-02 22:30:00,7,183,Rainy,Main Road,34,0,Tuesday,Evening,47.61
2024-04-02 22:45:00,16,47,Foggy,Highway,120,0,Tuesday,Evening,12.1
2024-04-02 23:00:00,13,165,Cloudy,Highway,113,0,Tuesday,Evening,45.48
2024-04-02 23:15:00,30,294,Snowy,Residential,30,1,Tuesday,Evening,549.66
2024-04-02 23:30:00,15,393,Rainy,Highway,102,0,Tuesday,Evening,698.87
2024-04-02 23:45:00,24,117,Clear,Main Road,57,0,Tuesday,Evening,106.84
2024-04-03 00:00:00,17,31,Cloudy,Main Road,61,0,Wednesday,Night,11.67
2024-04-03 00:15:00,24,95,Clear,Main Road,36,0,Wednesday,Night,111.91
2024-04-03 00:30:00,4,163,Clear,Highway,77,0,Wednesday,Night,76.74
2024-04-03 00:45:00,8,250,Clear,Highway,102,0,Wednesday,Night,64.06
2024-04-03 01:00:00,50,163,Foggy,Main Road,66,0,Wednesday,Night,56.5
2024-04-03 01:15:00,29,79,Snowy,Highway,112,0,Wednesday,Night,18.04
2024-04-03 01:30:00,29,374,Foggy,Highway,83,0,Wednesday,Night,92.21
2024-04-03 01:45:00,10,50,Foggy,Main Road,32,0,Wednesday,Night,18.54
2024-04-03 02:00:00,13,164,Clear,Residential,16,0,Wednesday,Night,224.41
2024-04-03 02:15:00,42,20,Cloudy,Highway,85,0,Wednesday,Night,4.32
2024-04-03 02:30:00,1,53,Cloudy,Residential,37,0,Wednesday,Night,87.03
2024-04-03 02:45:00,31,113,Snowy,Residential,49,0,Wednesday,Night,74.73
2024-04-03 03:00:00,7,45,Foggy,Highway,101,1,Wednesday,Night,63.56
2024-04-03 03:15:00,31,411,Cloudy,Highway,98,0,Wednesday,Night,233.72
2024-04-03 03:30:00,46,112,Foggy,Highway,109,0,Wednesday,Night,164.62
2024-04-03 03:45:00,38,331,Clear,Highway,73,0,Wednesday,Night,176.23
2024-04-03 04:00:00,22,317,Clear,Main Road,55,0,Wednesday,Night,150.28
2024-04-03 04:15:00,39,297,Cloudy,Main Road,54,0,Wednesday,Night,69.36
2024-04-03 04:30:00,19,429,Rainy,Highway,65,0,Wednesday,Night,114.45
2024-04-03 04:45:00,22,142,Rainy,Main Road,78,0,Wednesday,Night,122.87
2024-04-03 05:00:00,8,303,Cloudy,Main Road,78,0,Wednesday,Night,197.23
2024-04-03 05:15:00,43,175,Clear,Highway,74,0,Wednesday,Night,84.38
2024-04-03 05:30:00,30,331,Snowy,Residential,35,0,Wednesday,Night,304.94
2024-04-03 05:45:00,37,119,Cloudy,Main Road,63,0,Wednesday,Night,41.22
2024-04-03 06:00:00,28,348,Snowy,Residential,30,0,Wednesday,Morning,87.43
2024-04-03 06:15:00,33,232,Foggy,Main Road,45,0,Wednesday,Morning,83.35
2024-04-03 06:30:00,27,28,Clear,Main Road,78,1,Wednesday,Morning,8.87
2024-04-03 06:45:00,46,206,Snowy,Highway,81,0,Wednesday,Morning,48.24
2024-04-03 07:00:00,39,45,Cloudy,Main Road,41,0,Wednesday,Morning,13.55
2024-04-03 07:15:00,21,197,Rainy,Highway,60,0,Wednesday,Morning,39.4
2024-04-03 07:30:00,17,407,Clear,Main Road,69,0,Wednesday,Morning,200.89
2024-04-03 07:45:00,34,273,Cloudy,Residential,12,1,Wednesday,Morning,89.76
2024-04-03 08:00:00,15,104,Snowy,Residential,27,0,Wednesday,Morning,32.81
2024-04-03 08:15:00,27,204,Clear,Residential,13,0,Wednesday,Morning,155.45
2024-04-03 08:30:00,34,357,Cloudy,Residential,17,0,Wednesday,Morning,124.96
2024-04-03 08:45:00,5,454,Cloudy,Highway,112,0,Wednesday,Morning,262.57
2024-04-03 09:00:00,19,154,Foggy,Highway,96,0,Wednesday,Morning,40.59
2024-04-03 09:15:00,2,282,Cloudy,Residential,32,0,Wednesday,Morning,97.21
2024-04-03 09:30:00,41,449,Rainy,Highway,60,0,Wednesday,Morning,90.23
2024-04-03 09:45:00,47,360,Snowy,Residential,21,0,Wednesday,Morning,90.43
2024-04-03 10:00:00,2,280,Clear,Highway,119,0,Wednesday,Morning,56.31
2024-04-03 10:15:00,8,327,Cloudy,Highway,95,0,Wednesday,Morning,82.01
2024-04-03 10:30:00,41,383,Snowy,Highway,64,0,Wednesday,Morning,77.9
2024-04-03 10:45:00,33,260,Rainy,Residential,42,0,Wednesday,Morning,82.01
2024-04-03 11:00:00,12,360,Snowy,Residential,30,0,Wednesday,Morning,77.76
2024-04-03 11:15:00,10,438,Foggy,Highway,99,0,Wednesday,Morning,167.71
2024-04-03 11:30:00,17,98,Foggy,Residential,49,0,Wednesday,Morning,65.33
2024-04-03 11:45:00,26,406,Snowy,Highway,85,0,Wednesday,Morning,157.37
2024-04-03 12:00:00,18,296,Snowy,Highway,95,0,Wednesday,Afternoon,59.21
2024-04-03 12:15:00,26,60,Clear,Main Road,56,0,Wednesday,Afternoon,26.57
2024-04-03 12:30:00,20,351,Rainy,Residential,40,0,Wednesday,Afternoon,169.39
2024-04-03 12:45:00,27,268,Cloudy,Residential,11,0,Wednesday,Afternoon,92.56
2024-04-03 13:00:00,19,186,Cloudy,Main Road,63,0,Wednesday,Afternoon,318.48
2024-04-03 13:15:00,39,222,Foggy,Main Road,47,0,Wednesday,Afternoon,57.13
2024-04-03 13:30:00,4,197,Cloudy,Residential,41,0,Wednesday,Afternoon,39.4
2024-04-03 13:45:00,6,9,Snowy,Highway,64,0,Wednesday,Afternoon,2.33
2024-04-03 14:00:00,22,278,Cloudy,Highway,79,0,Wednesday,Afternoon,149.36
2024-04-03 14:15:00,8,389,Clear,Highway,113,0,Wednesday,Afternoon,78.65
2024-04-03 14:30:00,40,176,Clear,Main Road,59,0,Wednesday,Afternoon,65.42
2024-04-03 14:45:00,35,336,Foggy,Residential,46,0,Wednesday,Afternoon,101.51
2024-04-03 15:00:00,26,227,Cloudy,Residential,50,0,Wednesday,Afternoon,101.86
2024-04-03 15:15:00,43,132,Snowy,Residential,29,0,Wednesday,Afternoon,109.93
2024-04-03 15:30:00,9,432,Clear,Highway,83,0,Wednesday,Afternoon,669.76
2024-04-03 15:45:00,40,48,Cloudy,Main Road,48,0,Wednesday,Afternoon,28.78
2024-04-03 16:00:00,9,237,Foggy,Highway,97,0,Wednesday,Afternoon,102.46
2024-04-03 16:15:00,12,273,Clear,Main Road,39,0,Wednesday,Afternoon,198.97
2024-04-03 16:30:00,13,42,Foggy,Residential,47,0,Wednesday,Afternoon,13.64
2024-04-03 16:45:00,40,319,Snowy,Residential,28,0,Wednesday,Afternoon,80.25
2024-04-03 17:00:00,34,293,Snowy,Highway,74,0,Wednesday,Afternoon,61.14
2024-04-03 17:15:00,26,145,Clear,Highway,113,0,Wednesday,Afternoon,43.31
2024-04-03 17:30:00,10,209,Rainy,Highway,118,0,Wednesday,Afternoon,264.96
2024-04-03 17:45:00,10,356,Foggy,Main Road,79,0,Wednesday,Afternoon,78.68
2024-04-03 18:00:00,26,239,Cloudy,Main Road,48,0,Wednesday,Evening,68.09
2024-04-03 18:15:00,35,168,Rainy,Residential,16,0,Wednesday,Evening,34.41
2024-04-03 18:30:00,22,498,Snowy,Residential,12,0,Wednesday,Evening,209.87
2024-04-03 18:45:00,50,217,Rainy,Highway,119,0,Wednesday,Evening,104.63
2024-04-03 19:00:00,6,81,Snowy,Main Road,57,0,Wednesday,Evening,28.75
2024-04-03 19:15:00,6,418,Cloudy,Main Road,38,0,Wednesday,Evening,635.83
2024-04-03 19:30:00,50,362,Clear,Highway,120,0,Wednesday,Evening,259.11
2024-04-03 19:45:00,44,342,Snowy,Main Road,43,0,Wednesday,Evening,195.33
2024-04-03 20:00:00,1,314,Snowy,Main Road,68,0,Wednesday,Evening,79.0
2024-04-03 20:15:00,3,240,Rainy,Highway,109,0,Wednesday,Evening,60.5
2024-04-03 20:30:00,44,323,Cloudy,Highway,70,0,Wednesday,Evening,105.85
2024-04-03 20:45:00,44,456,Snowy,Residential,18,1,Wednesday,Evening,112.5
2024-04-03 21:00:00,33,81,Foggy,Residential,46,0,Wednesday,Evening,42.04
2024-04-03 21:15:00,27,379,Clear,Highway,75,0,Wednesday,Evening,87.54
2024-04-03 21:30:00,17,253,Snowy,Residential,49,0,Wednesday,Evening,81.46
2024-04-03 21:45:00,11,89,Snowy,Highway,107,0,Wednesday,Evening,70.61
2024-04-03 22:00:00,28,431,Clear,Residential,15,0,Wednesday,Evening,367.62
2024-04-03 22:15:00,3,297,Foggy,Main Road,69,0,Wednesday,Evening,147.39
2024-04-03 22:30:00,29,274,Clear,Residential,48,0,Wednesday,Evening,64.22
2024-04-03 22:45:00,13,112,Clear,Main Road,36,0,Wednesday,Evening,88.59
2024-04-03 23:00:00,29,81,Foggy,Highway,112,0,Wednesday,Evening,31.54
2024-04-03 23:15:00,50,72,Clear,Main Road,48,0,Wednesday,Evening,20.02
2024-04-03 23:30:00,42,242,Clear,Highway,102,0,Wednesday,Evening,59.62
2024-04-03 23:45:00,42,281,Cloudy,Main Road,38,0,Wednesday,Evening,58.07
2024-04-04 00:00:00,14,324,Snowy,Highway,98,0,Thursday,Night,173.89
2024-04-04 00:15:00,6,86,Snowy,Main Road,49,0,Thursday,Night,36.22
2024-04-04 00:30:00,33,142,Snowy,Highway,83,0,Thursday,Night,34.83
2024-04-04 00:45:00,44,489,Clear,Main Road,74,0,Thursday,Night,230.61
2024-04-04 01:00:00,25,137,Clear,Main Road,47,0,Thursday,Night,27.82
2024-04-04 01:15:00,25,457,Snowy,Residential,12,0,Thursday,Night,169.8
2024-04-04 01:30:00,27,239,Foggy,Highway,74,0,Thursday,Night,153.12
2024-04-04 01:45:00,2,54,Snowy,Residential,12,0,Thursday,Night,14.05
2024-04-04 02:00:00,13,130,Rainy,Main Road,44,0,Thursday,Night,132.72
2024-04-04 02:15:00,5,138,Cloudy,Highway,114,0,Thursday,Night,52.69
2024-04-04 02:30:00,13,438,Rainy,Main Road,40,0,Thursday,Night,91.47
2024-04-04 02:45:00,1,182,Clear,Residential,40,0,Thursday,Night,55.7
2024-04-04 03:00:00,16,330,Cloudy,Residential,30,0,Thursday,Night,68.28
2024-04-04 03:15:00,45,311,Clear,Residential,29,0,Thursday,Night,315.55
2024-04-04 03:30:00,32,194,Rainy,Highway,71,0,Thursday,Night,101.36
2024-04-04 03:45:00,29,481,Cloudy,Residential,20,0,Thursday,Night,104.77
2024-04-04 04:00:00,3,197,Foggy,Main Road,31,0,Thursday,Night,68.09
2024-04-04 04:15:00,26,91,Clear,Residential,36,0,Thursday,Night,58.36
2024-04-04 04:30:00,32,99,Snowy,Highway,86,0,Thursday,Night,24.08
2024-04-04 04:45:00,7,269,Rainy,Residential,46,0,Thursday,Night,67.66
2024-04-04 05:00:00,5,255,Foggy,Highway,104,0,Thursday,Night,83.97
2024-04-04 05:15:00,41,156,Clear,Main Road,54,0,Thursday,Night,59.88
2024-04-04 05:30:00,30,321,Foggy,Highway,83,0,Thursday,Night,304.14
2024-04-04 05:45:00,49,460,Snowy,Highway,71,1,Thursday,Night,215.03
2024-04-04 06:00:00,25,64,Clear,Residential,31,0,Thursday,Morning,27.65
2024-04-04 06:15:00,23,484,Snowy,Residential,24,0,Thursday,Morning,496.43
2024-04-04 06:30:00,45,473,Rainy,Main Road,51,0,Thursday,Morning,154.22
2024-04-04 06:45:00,22,399,Snowy,Main Road,51,0,Thursday,Morning,90.46
2024-04-04 07:00:00,6,16,Clear,Highway,95,0,Thursday,Morning,4.19
2024-04-04 07:15:00,12,278,Rainy,Residential,47,0,Thursday,Morning,65.27
2024-04-04 07:30:00,38,131,Snowy,Highway,90,0,Thursday,Morning,41.94
2024-04-04 07:45:00,34,434,Snowy,Highway,81,0,Thursday,Morning,580.75
2024-04-04 08:00:00,35,59,Foggy,Highway,107,0,Thursday,Morning,44.85
2024-04-04 08:15:00,14,476,Foggy,Residential,15,0,Thursday,Morning,334.39
2024-04-04 08:30:00,29,185,Foggy,Highway,73,0,Thursday,Morning,110.11
2024-04-04 08:45:00,29,369,Rainy,Main Road,42,0,Thursday,Morning,102.82
2024-04-04 09:00:00,16,469,Snowy,Residential,29,0,Thursday,Morning,175.05
2024-04-04 09:15:00,13,390,Clear,Highway,84,0,Thursday,Morning,258.93
2024-04-04 09:30:00,42,362,Foggy,Residential,38,0,Thursday,Morning,97.09
2024-04-04 09:45:00,44,74,Foggy,Main Road,32,0,Thursday,Morning,59.03
2024-04-04 10:00:00,47,6,Clear,Main Road,46,1,Thursday,Morning,4.69
2024-04-04 10:15:00,20,272,Clear,Main Road,38,0,Thursday,Morning,67.09
2024-04-04 10:30:00,39,2,Foggy,Main Road,74,0,Thursday,Morning,0.79
2024-04-04 10:45:00,23,91,Foggy,Residential,32,0,Thursday,Morning,18.47
2024-04-04 11:00:00,37,193,Rainy,Highway,79,0,Thursday,Morning,40.47
2024-04-04 11:15:00,18,351,Foggy,Residential,44,0,Thursday,Morning,86.62
2024-04-04 11:30:00,48,36,Foggy,Main Road,43,0,Thursday,Morning,7.21
2024-04-04 11:45:00,38,129,Cloudy,Highway,84,0,Thursday,Morning,37.86
2024-04-04 12:00:00,4,44,Rainy,Main Road,39,0,Thursday,Afternoon,11.07
2024-04-04 12:15:00,31,10,Snowy,Residential,20,0,Thursday,Afternoon,2.34
2024-04-04 12:30:00,21,57,Snowy,Main Road,73,0,Thursday,Afternoon,13.07
2024-04-04 12:45:00,31,379,Rainy,Highway,88,0,Thursday,Afternoon,311.24
2024-04-04 13:00:00,3,74,Rainy,Highway,95,0,Thursday,Afternoon,28.97
2024-04-04 13:15:00,43,101,Foggy,Residential,10,0,Thursday,Afternoon,33.07
2024-04-04 13:30:00,30,420,Rainy,Highway,97,0,Thursday,Afternoon,124.08
2024-04-04 13:45:00,40,47,Cloudy,Residential,20,0,Thursday,Afternoon,12.89
2024-04-04 14:00:00,10,224,Rainy,Highway,77,0,Thursday,Afternoon,78.46
2024-04-04 14:15:00,27,202,Rainy,Highway,113,0,Thursday,Afternoon,212.66
2024-04-04 14:30:00,11,429,Snowy,Highway,113,1,Thursday,Afternoon,173.02
2024-04-04 14:45:00,8,305,Foggy,Main Road,72,0,Thursday,Afternoon,85.57
2024-04-04 15:00:00,14,34,Foggy,Highway,108,0,Thursday,Afternoon,13.65
2024-04-04 15:15:00,17,159,Rainy,Main Road,38,0,Thursday,Afternoon,142.75
2024-04-04 15:30:00,35,122,Snowy,Main Road,80,0,Thursday,Afternoon,34.27
2024-04-04 15:45:00,11,216,Clear,Main Road,71,0,Thursday,Afternoon,235.42
2024-04-04 16:00:00,27,123,Clear,Main Road,55,0,Thursday,Afternoon,173.67
2024-04-04 16:15:00,39,455,Clear,Residential,42,0,Thursday,Afternoon,263.29
2024-04-04 16:30:00,42,304,Cloudy,Residential,16,0,Thursday,Afternoon,69.56
2024-04-04 16:45:00,4,432,Foggy,Residential,37,0,Thursday,Afternoon,131.72
2024-04-04 17:00:00,36,350,Foggy,Highway,116,0,Thursday,Afternoon,170.89
2024-04-04 17:15:00,2,3,Clear,Residential,13,0,Thursday,Afternoon,0.67
2024-04-04 17:30:00,16,164,Snowy,Main Road,48,0,Thursday,Afternoon,43.61
2024-04-04 17:45:00,6,356,Cloudy,Highway,81,0,Thursday,Afternoon,244.47
2024-04-04 18:00:00,33,357,Clear,Residential,32,0,Thursday,Evening,701.61
2024-04-04 18:15:00,25,195,Snowy,Main Road,59,0,Thursday,Evening,285.59
2024-04-04 18:30:00,22,102,Clear,Highway,68,0,Thursday,Evening,53.64
2024-04-04 18:45:00,42,280,Clear,Main Road,39,0,Thursday,Evening,84.63
2024-04-04 19:00:00,30,4,Clear,Residential,19,0,Thursday,Evening,1.1
2024-04-04 19:15:00,1,457,Cloudy,Main Road,79,0,Thursday,Evening,153.3
2024-04-04 19:30:00,48,83,Snowy,Main Road,53,0,Thursday,Evening,19.51
2024-04-04 19:45:00,27,24,Clear,Main Road,30,0,Thursday,Evening,8.0
2024-04-04 20:00:00,30,333,Rainy,Residential,48,0,Thursday,Evening,80.57
2024-04-04 20:15:00,38,326,Cloudy,Residential,30,0,Thursday,Evening,242.34
2024-04-04 20:30:00,48,31,Rainy,Highway,109,0,Thursday,Evening,10.17
2024-04-04 20:45:00,32,297,Rainy,Residential,12,0,Thursday,Evening,79.21
2024-04-04 21:00:00,4,309,Foggy,Main Road,63,0,Thursday,Evening,200.73
2024-04-04 21:15:00,46,399,Clear,Residential,28,0,Thursday,Evening,278.58
2024-04-04 21:30:00,36,427,Foggy,Main Road,48,0,Thursday,Evening,90.91
2024-04-04 21:45:00,35,387,Rainy,Main Road,80,0,Thursday,Evening,120.63
2024-04-04 22:00:00,31,486,Cloudy,Highway,99,0,Thursday,Evening,128.95
2024-04-04 22:15:00,47,423,Rainy,Highway,92,0,Thursday,Evening,101.36
2024-04-04 22:30:00,37,377,Snowy,Residential,29,0,Thursday,Evening,87.79
2024-04-04 22:45:00,38,156,Foggy,Residential,34,0,Thursday,Evening,43.86
2024-04-04 23:00:00,37,127,Cloudy,Main Road,50,0,Thursday,Evening,35.34
2024-04-04 23:15:00,5,156,Snowy,Highway,119,0,Thursday,Evening,36.95
2024-04-04 23:30:00,19,87,Foggy,Highway,70,0,Thursday,Evening,133.82
2024-04-04 23:45:00,42,440,Snowy,Highway,93,0,Thursday,Evening,223.69
2024-04-05 00:00:00,10,127,Cloudy,Residential,10,0,Friday,Night,31.96
2024-04-05 00:15:00,30,198,Snowy,Highway,93,0,Friday,Night,47.98
2024-04-05 00:30:00,3,441,Clear,Residential,24,0,Friday,Night,123.6
2024-04-05 00:45:00,6,208,Rainy,Residential,41,0,Friday,Night,293.51
2024-04-05 01:00:00,29,183,Cloudy,Highway,80,0,Friday,Night,58.25
2024-04-05 01:15:00,29,203,Snowy,Highway,102,0,Friday,Night,42.78
2024-04-05 01:30:00,37,276,Clear,Residential,36,0,Friday,Night,102.49
2024-04-05 01:45:00,5,323,Clear,Residential,18,0,Friday,Night,88.64
2024-04-05 02:00:00,37,264,Rainy,Residential,26,0,Friday,Night,384.22
2024-04-05 02:15:00,25,428,Snowy,Main Road,51,0,Friday,Night,118.78
2024-04-05 02:30:00,32,403,Snowy,Residential,32,0,Friday,Night,104.87
2024-04-05 02:45:00,38,283,Snowy,Main Road,54,0,Friday,Night,307.81
2024-04-05 03:00:00,30,157,Rainy,Main Road,64,0,Friday,Night,34.36
2024-04-05 03:15:00,8,175,Rainy,Residential,50,0,Friday,Night,38.96
2024-04-05 03:30:00,48,299,Rainy,Residential,41,0,Friday,Night,94.0
2024-04-05 03:45:00,23,448,Clear,Highway,68,0,Friday,Night,420.23
2024-04-05 04:00:00,22,212,Foggy,Highway,110,0,Friday,Night,92.19
2024-04-05 04:15:00,32,386,Foggy,Highway,107,0,Friday,Night,95.46
2024-04-05 04:30:00,30,23,Cloudy,Residential,33,0,Friday,Night,5.28
2024-04-05 04:45:00,26,439,Clear,Highway,81,0,Friday,Night,181.87
2024-04-05 05:00:00,8,158,Clear,Residential,14,0,Friday,Night,60.98
2024-04-05 05:15:00,39,123,Snowy,Residential,43,0,Friday,Night,34.76
2024-04-05 05:30:00,35,334,Clear,Residential,47,0,Friday,Night,108.27
2024-04-05 05:45:00,10,481,Foggy,Residential,13,0,Friday,Night,154.9
2024-04-05 06:00:00,42,136,Cloudy,Residential,35,0,Friday,Morning,46.94
